Id,Value
58256,13.15065994268701
58257,11.811839030464423
58259,11.756093830002875
58262,12.816605380075842
58263,12.175098899025294
58264,11.012881782561916
58265,12.137774821943875
58266,12.54284649786246
58267,12.955950697141805
58268,11.914257895198348
58269,11.697614497125514
58271,11.827814733753819
58272,12.083806480300858
58273,11.81106419353965
58274,14.108574230083256
58275,12.386051272047773
58276,11.678846704746569
58278,12.339605319612907
58279,12.34549773336525
58280,12.122325585917965
58282,12.003558971929658
58283,11.494421232978993
58284,12.431144386692385
58285,11.765044136259945
58287,11.702631251843894
58288,12.102629507531432
58289,12.435090928960356
58290,13.021277706304588
58293,11.822801906023283
58294,11.86937278044655
58295,12.043491792018507
58296,13.152477887650033
58297,12.345689385465626
58298,11.936136483726255
58299,13.10070760766148
58300,13.087944493600197
58302,12.775386777642662
58303,11.832320735366448
58304,13.2189011975262
58305,12.27608602954842
58307,12.25221549895194
58310,11.795042079849107
58311,12.043491792018507
58313,12.398054347244873
58314,12.448500896593504
58315,13.08647598002845
58316,12.070540255747968
58317,12.03413242673885
58318,12.441055613220545
58319,11.879092765805932
58320,11.791807150160412
58322,12.670354123700413
58323,11.284898923689902
58324,12.656243165171382
58325,12.630858821806559
58326,11.92872038538484
58327,11.706490915087022
58328,11.974289741712408
58330,12.045293010475131
58331,11.641577625022954
58332,12.185611098998923
58333,11.947218209980772
58334,11.363994349130873
58335,12.626046987896057
58336,11.247234599132877
58337,11.03254455893576
58339,11.89640493112189
58340,11.989909869738447
58341,12.415408151628778
58342,12.405084193200842
58343,12.518637097099017
58344,12.092891952660281
58345,11.85809381161328
58346,12.644380612866794
58347,12.817116318095149
58350,12.0309386779793
58351,12.683965775981285
58352,11.273823719450519
58354,11.544946836875837
58355,11.450399773125223
58356,11.793608385582797
58357,11.793608385582797
58358,13.590482408272837
58359,12.10630730784532
58360,12.89289121875684
58361,11.862198228445319
58362,11.906459712542592
58365,11.340348698632528
58366,11.649088368766945
58367,12.329288159052195
58370,12.318277888061207
58371,11.664912588212285
58373,11.794353537264552
58374,10.316567360804719
58375,12.775453362722843
58376,11.845095188123697
58377,12.337526073877413
58378,11.53764927878378
58379,10.627159366448593
58380,11.935158497156287
58381,12.114994608253216
58382,12.242805467694795
58383,13.018524903361548
58384,12.169691300285944
58385,12.499069550859762
58386,9.996883111277857
58387,11.465929676333023
58388,12.288400374181903
58389,13.611443086760183
58390,13.198410579767994
58391,11.8673101696954
58392,12.62590232556003
58394,12.27054220216291
58395,11.839408321885017
58396,11.707909502366856
58397,12.773497071776088
58402,12.01104291480025
58404,12.617190282364355
58405,11.832347776877294
58406,13.498097207074132
58407,12.974482783901454
58409,12.617296547304061
58410,12.288874670838727
58411,12.084592639423555
58412,12.647201763975541
58413,12.43125825665878
58414,12.256417947566533
58415,11.748239371701736
58416,13.018464136468136
58417,12.290576042177523
58418,12.100321065649908
58419,12.528076320736236
58420,11.897688656482934
58421,12.09974957832287
58422,11.626152864271337
58423,12.054973411415116
58425,11.883872771510614
58426,11.753940071381908
58427,13.008143451155728
58428,12.975599080406056
58429,13.210914012446523
58430,11.722603952189182
58431,12.521647421735825
58432,13.676057671420033
58433,13.104442683649282
58434,12.181550466573766
58436,11.842889551832378
58437,12.395180752139733
58439,12.881509512468604
58440,11.230158335565482
58441,12.284953309482162
58442,11.712730390224959
58444,11.818572130918035
58447,12.628004921112154
58448,12.42767903612534
58449,12.633030902997177
58450,12.030688332728953
58451,12.547966468976504
58452,11.857404308887098
58453,12.479432738601545
58454,11.716124864882474
58455,11.31481394632391
58456,13.018049639350831
58460,11.985185169582419
58461,11.943073362781753
58462,11.566663684861712
58463,12.50358214301103
58464,11.979525458152231
58465,13.041057222673086
58466,12.97442381137228
58467,10.2897027031079
58468,12.20576238691211
58469,11.736947401200261
58470,12.134181997445587
58471,11.697538391167345
58472,11.927608092444272
58475,12.67138239309778
58476,11.921842785012238
58477,12.563392476648751
58478,12.184206214390045
58480,11.91591300983833
58481,13.209748733784242
58484,12.775842172410137
58485,12.638699273520665
58486,13.223825266425035
58487,11.877139310822148
58488,12.908941242674029
58490,12.622459987108016
58491,12.190218650999658
58492,12.206964418721196
58493,12.170389600208082
58494,12.185870066611137
58495,12.444874919231292
58496,12.304027664909963
58497,12.729331346792414
58498,12.944963676996984
58499,12.006185956397172
58500,11.752433181779724
58501,11.07017573471882
58502,11.628057592884485
58504,11.66299313185287
58506,13.635831747684016
58507,12.257952824731493
58508,11.021775677035329
58509,12.388077151546483
58510,13.362329991547096
58511,12.188005016635405
58512,12.513596029517359
58513,11.727367585596888
58514,11.17853252446432
58516,12.41185160202668
58518,11.922210185847378
58519,11.728352387368126
58520,12.492516479837239
58522,11.974601632697038
58523,12.564584846819507
58524,12.574762232801007
58525,12.984828665860213
58526,12.572262992455979
58527,13.009999587645275
58528,12.374461527205323
58529,11.750112117929302
58533,11.497758383620646
58534,12.696008709387463
58535,12.062244804421336
58536,12.326555730108243
58539,12.350036672943244
58540,11.591249126702984
58541,11.624114882355538
58542,11.86003523448846
58543,12.156039803385546
58544,12.161182984766413
58546,12.155769026249327
58547,11.710951326977161
58548,12.179705559109099
58550,11.916439316201604
58551,12.625538124486727
58552,11.880068145880543
58554,12.593875975901721
58555,13.120021289761016
58556,12.058708063550455
58558,11.608619807956366
58559,11.44215259249291
58560,11.858399828205975
58561,12.387612136097776
58562,12.307769018478638
58563,11.674502302028408
58564,11.80298702333539
58565,12.168088269263865
58566,11.508121987554858
58567,11.794621132163336
58568,13.837835628336734
58569,12.707494317951497
58570,11.879024067301383
58571,13.435038897286493
58572,11.94895226444239
58573,11.832614088425899
58575,11.294222920378088
58576,12.632712401981973
58577,12.037888701876067
58578,12.428135325306013
58579,11.482087073581168
58580,12.081156252892189
58581,12.231672541188624
58582,11.488452034708935
58584,12.15741186519836
58585,11.545998260272336
58586,12.90297333106562
58587,11.859659040202295
58588,11.189016999822297
58589,12.328504731471044
58590,11.604744000430355
58591,11.474560198556953
58592,11.108587570871492
58593,11.163635660238125
58594,11.285943359046515
58595,10.858264080575907
58596,12.405782463872278
58597,13.013097194862684
58598,12.235673644631243
58599,12.42083228166393
58600,12.552314428432496
58601,12.433202401524056
58602,11.626978935771682
58603,10.984094228042881
58604,12.772672896666652
58605,11.967307165620854
58606,11.915436380580013
58607,11.945715048932847
58608,12.408316198320197
58609,11.787886192520173
58611,11.899884086325407
58612,12.659460278449725
58613,12.050409334262572
58614,11.390343974512774
58615,12.584788161169175
58616,11.682854610370043
58617,11.593081829233629
58618,12.775755242090298
58619,11.981105345916088
58621,11.418032893237857
58622,11.436945473440945
58623,11.62682427273386
58624,11.809494085561465
58625,11.710323850100238
58626,11.931856090326612
58627,11.89587795521123
58628,13.168005772666085
58629,12.443278852825728
58630,13.103676481510924
58631,12.38505854836032
58633,11.669886945046024
58634,11.99675096835376
58635,11.787117602140821
58636,11.979569564653218
58637,11.368548910433358
58638,11.779500965008006
58639,12.73770113055777
58640,12.909936100246558
58641,10.960581510075503
58642,11.758331965257792
58643,12.220987767445513
58644,12.305622757754813
58645,12.272494610094125
58646,11.482639183185551
58647,11.908037000203338
58648,12.7744589175872
58649,13.038290220062247
58650,11.873486716713282
58651,12.074258801468137
58652,13.049153525405107
58654,9.814951263335395
58655,12.01792372915532
58656,12.575395559736869
58657,11.956409891684222
58658,12.29259219489687
58659,11.960011352210476
58660,11.425782381882142
58662,13.341012584021342
58663,12.41497797583985
58664,12.294632334186007
58665,12.350000033078732
58667,12.234742154067625
58669,11.518054375192207
58672,11.837251177849755
58673,11.93944531892341
58674,11.6222612826009
58675,12.391825891280785
58676,11.105634434007506
58677,13.049828384864743
58678,12.252336897079187
58679,12.637491578424559
58681,12.184936975187352
58682,12.102629507531432
58683,10.944257731507935
58684,11.444235177860218
58685,11.444235177860218
58686,12.719486247468591
58688,11.99028592413919
58689,11.965969365813635
58690,11.914591505883015
58692,11.310515551316403
58693,11.624114882355538
58695,12.050636232059134
58696,12.337279986623656
58697,13.054026597869047
58698,12.243852584538502
58702,12.607054536162327
58703,11.868679302501782
58704,10.230739792263819
58705,11.942110200071962
58706,13.134474368711377
58707,11.894981037289156
58708,11.959616866822653
58709,12.359823130284262
58710,12.598895288098245
58712,11.982848727982553
58714,11.91848784673548
58715,12.615669454620665
58716,11.623417081741806
58717,12.683591991016122
58718,12.405532806371106
58719,12.12527077509342
58720,11.832856253874192
58721,9.673631391688348
58724,12.11800568099132
58725,11.746198877853768
58726,12.025057662110907
58727,12.3400606867277
58728,11.530317436283994
58729,12.197484831563084
58731,12.197452878567466
58733,12.044971588434436
58734,12.273418824686459
58735,12.61397074897387
58737,11.994553060871514
58738,12.60812482103687
58739,12.090998474410847
58740,13.382800614769028
58741,11.907400916520416
58743,11.005129112809573
58745,11.86479226137529
58746,11.870216537117216
58747,12.061923318383597
58748,12.840897910175602
58750,12.140279278329821
58752,10.997779045897804
58753,12.728199018985052
58755,12.35302878044753
58757,12.577597368602323
58758,12.577597368602323
58759,12.689727504350476
58760,12.482032314826014
58762,12.60399619484036
58763,11.779008117688473
58764,12.641701877357107
58765,12.761488115891158
58766,13.31536676537791
58767,12.932927935225951
58768,11.133662227317114
58769,11.69885643293821
58770,12.697331941663094
58772,12.452850937775487
58773,11.584782270934213
58774,10.32228223008071
58775,12.144159255540295
58776,10.815898690686506
58777,11.555406037690311
58778,12.73990119462588
58779,12.49667223387723
58780,11.820457910348722
58781,11.572313352678805
58782,11.89200097799986
58783,13.061078092175038
58785,12.798595154651537
58786,12.875001384312537
58787,11.011145120478883
58788,12.231244720633608
58789,12.121315694161542
58793,10.311533189850262
58794,11.700840780992356
58795,11.599198695653467
58796,11.970611683187744
58797,13.087996993658543
58799,11.87543882530695
58800,12.385415763179722
58802,11.578352986715373
58803,11.404777225064684
58804,12.853541517278487
58805,11.09997294034494
58807,11.485141275991097
58808,10.78544308334192
58809,12.936818533500219
58812,12.136061585207075
58813,11.937836403658519
58816,11.677667465318386
58817,11.614121460145231
58818,12.044282989906293
58819,12.039382779266994
58820,12.819794576076674
58821,13.757965595045764
58822,11.897473334585644
58824,13.597185373661507
58825,13.129847273541845
58826,11.98759998675229
58827,11.922210185847378
58828,12.20922946643325
58831,11.143526162376268
58833,11.257771937172098
58834,11.330183439426609
58836,12.256758673061551
58837,11.889059807999548
58838,12.567888240843764
58839,12.396363078489962
58840,11.969818568360708
58841,11.88345084778852
58842,12.399851415232884
58843,12.124669498645906
58844,12.537157000372204
58845,13.159298660299097
58846,12.881820491178441
58847,10.701755783301842
58848,11.961786958774159
58849,11.256975107972504
58850,12.303217179454485
58851,12.649636625977895
58853,13.131259042687741
58855,11.948410668570116
58856,12.583176283750824
58857,12.262295021530594
58858,11.98746911717135
58859,12.306564234812324
58860,12.824490278303369
58861,12.212349133184793
58862,11.987134392548908
58863,12.183012362542042
58865,11.60126337910776
58866,12.778422314026667
58867,11.51219399935136
58868,10.627043989810021
58869,11.803268606670244
58871,12.162611171726002
58872,11.720449125372653
58873,12.060326178273456
58874,13.323452037729144
58875,11.948854429043319
58877,12.75316596740895
58878,12.805826138786884
58879,12.950502413315956
58880,11.115126423152175
58882,12.333299454924209
58883,11.975799979292429
58884,11.70315682017739
58885,12.248326087641455
58886,11.7717002974093
58887,13.792823467973612
58888,11.760888107772555
58890,11.88083026883679
58891,12.462845600329143
58892,12.58947755149251
58894,12.149357159794114
58895,11.98488205867812
58897,12.068532620968654
58898,12.2069388283137
58899,12.059888290206729
58900,12.10355682184131
58901,11.537824573150555
58903,12.467843999696111
58904,10.708752269729047
58905,11.935772084504965
58906,11.696121393114367
58907,11.994421397762217
58908,12.070315963053226
58911,12.465750805614967
58912,10.723510618745149
58913,12.394362284413809
58914,11.790605317412467
58915,12.25547361052067
58916,11.918726431738818
58917,12.610912111589204
58918,12.117017580541294
58919,12.510889292581915
58920,12.034340417980724
