Id,Value
53936,11.001186258510593
53937,11.754076487020615
53938,12.635054724278906
53939,11.816570408204843
53940,13.39831347328229
53943,12.330965039735382
53944,11.321614747803224
53946,13.77426099872618
53947,11.81644510222803
53948,12.591621731823597
53949,12.31502824767448
53950,13.00573303571959
53951,12.762929820804679
53952,12.095661231329426
53953,12.648768721093646
53954,12.516112296136878
53956,12.356236051343792
53959,12.25497690326577
53960,11.608305499711634
53961,12.034497510232029
53962,12.345333280544768
53963,13.470508882708021
53965,12.128760074146651
53966,13.131263424372651
53967,12.953075875784865
53968,12.117753982554024
53969,13.134306948981646
53970,11.68591776756315
53971,12.914722988699982
53972,12.169654112204816
53973,12.951019206284652
53975,12.997643251291137
53976,11.577213915387487
53977,11.989695824707642
53978,11.663036731351102
53979,11.941437173860528
53980,12.914947245121652
53981,12.218497223709239
53982,13.406308764156044
53983,12.676928194300949
53984,12.312187956042358
53985,13.12970325895482
53986,12.823906681300674
53988,12.114468909898612
53990,10.912405763813497
53991,11.78678939310338
53992,12.178456890956674
53993,12.293701198473887
53994,12.044643769107688
53996,11.795203669692306
53997,11.712883366545896
53998,10.31965984850712
53999,11.205907568773341
54000,13.066526532873336
54001,10.613134028545051
54002,12.189850387017445
54003,12.00500276650719
54004,12.281139507606316
54005,13.305380503825262
54006,11.879890731965576
54007,12.314382470065713
54008,12.042759323537672
54009,12.356537699577782
54010,11.978746816943442
54011,11.84130433223068
54012,12.215771560137394
54014,12.060174543591408
54015,13.164771978458234
54017,12.756448862617596
54019,10.554994546422815
54021,12.38981960375806
54022,11.129767334052344
54023,12.093189669507275
54024,12.102354492660243
54025,11.8883761247377
54026,12.191283027775238
54027,13.707142014154499
54028,11.925266316806582
54029,11.87265513486241
54031,12.28279046438449
54032,11.780270688558602
54033,11.266419030031582
54034,11.97865727392147
54035,11.949859443846194
54036,13.353491416702575
54038,13.363422678089279
54039,12.461179719168022
54040,13.053029689764667
54041,12.81599944769182
54042,12.84411151520758
54043,13.199240263430575
54047,12.327560680188487
54048,12.44949063336017
54049,12.17586865012871
54050,12.121152497298365
54051,11.843346539981297
54053,11.722831446384617
54056,12.152723943056806
54058,12.156198542907749
54059,11.501330710807853
54060,12.800111894660684
54061,12.800111894660684
54062,11.915129696004112
54063,11.635988065534871
54065,12.72589983216718
54066,12.532849503106664
54067,12.921975016360115
54068,12.865571120934277
54069,12.748258264825832
54070,11.014950122262029
54071,12.045673090938799
54072,11.979946120467194
54073,11.455095186259072
54074,11.589688861572721
54075,11.718845068511103
54076,11.736169435892512
54077,12.38736501418084
54078,10.656464727083637
54079,11.923184129080326
54082,12.100437591018544
54083,11.999576914528562
54084,12.545459985976468
54085,11.780637164831955
54086,11.631665848371156
54087,12.341369586065376
54088,12.884568259606933
54089,10.643885844345654
54090,12.476106718832924
54092,11.680538258906903
54094,13.251752660031201
54096,12.816650254434297
54101,11.708203300934475
54102,11.179027231222937
54103,11.920010392701446
54104,12.765632558678142
54106,12.064931657290304
54107,12.950686759696342
54108,11.773881399310188
54109,12.788540311572753
54110,12.047091401325298
54111,12.425127906230866
54113,12.65109669430094
54114,13.148088507556615
54115,11.977959638432353
54116,12.97457775549621
54117,12.058779577326119
54118,11.915543024058662
54119,12.03210738215566
54120,12.09285152155314
54121,11.728009694846627
54122,12.576089793250041
54123,11.37025397816296
54124,12.737428634620944
54125,12.081083703342838
54126,12.689119832764948
54127,11.514394657367427
54128,12.52027542884042
54130,12.065684491815803
54132,11.755423609449572
54134,11.974792197518317
54135,12.186715503160457
54136,12.079317863225091
54139,12.849559365850158
54140,11.56657489749177
54141,12.56910515845654
54142,12.856914568905161
54143,12.181233711201031
54144,11.201561017753672
54145,10.44859688164648
54146,12.583178925169609
54148,12.657612074708915
54150,11.955557271870722
54151,12.438654538755436
54153,12.238408867311389
54154,12.226020382824508
54155,12.794941432954445
54156,11.615752469681361
54157,12.129375412434445
54158,12.278730114161505
54159,11.918701542112617
54160,12.115686292679506
54161,11.279430106171853
54162,12.254333470535006
54163,13.20857203397076
54164,12.672359176926992
54165,12.074581274224432
54166,12.11692446221528
54167,12.37294984547599
54168,11.314555880957654
54170,12.390582883966417
54172,12.151298481935786
54175,11.94838930574926
54176,11.812461769435345
54177,11.612495771013549
54179,10.902032246223992
54181,11.500701283870661
54182,13.279021250873463
54183,12.469934112364857
54184,11.60671767800169
54185,9.595082550561404
54186,14.14270858941579
54187,12.638062599291466
54188,12.511144498754867
54189,12.396074452606562
54190,11.695615368167319
54192,12.519461900380133
54193,13.297628048505384
54194,11.407453739242047
54196,11.771445427568151
54197,12.803637904922919
54198,12.695484720467448
54199,12.944338560822505
54200,12.706029951495807
54201,12.116049753802127
54202,12.13404710741445
54203,12.521961355332262
54204,11.885111913492644
54205,10.944649455021903
54207,13.069575061664604
54208,12.10727124033888
54210,11.742293944422723
54211,11.987688552651143
54212,13.168536817629672
54213,12.910847244105483
54215,11.325229766615646
54216,13.027613899101535
54217,12.139228539138271
54218,12.042349878615259
54219,11.491971192603813
54221,12.184177950969428
54222,12.477774555240522
54223,12.308206815932763
54224,12.894180984528575
54225,12.339644006713886
54226,12.346350182787472
54227,12.46973612142013
54228,13.070499803682495
54229,12.365068536531552
54230,11.409345986648695
54231,12.52249547251936
54233,13.019873051537889
54235,12.569699222554984
54237,12.283939673618626
54238,11.760837434451883
54239,12.836031814626452
54240,11.578201982084082
54241,11.903191699211437
54243,12.905315042141748
54244,11.64014621844015
54245,12.349569855940622
54246,11.931745743565877
54247,12.181567898446112
54248,12.132265826842684
54249,12.105759040074876
54250,12.113551144450188
54251,12.09044616429426
54252,10.941534179099143
54253,12.578958783807863
54254,12.946883181536265
54255,12.699821402046933
54256,11.21559928340331
54257,13.087305200157381
54258,12.878716869802151
54259,12.846068064733036
54260,11.923530986843199
54261,13.23642070487691
54262,12.497339177017814
54263,11.412011909749353
54264,11.622561374150923
54265,12.38066179093454
54266,11.180868575230445
54267,11.180868575230445
54269,13.021301865730809
54270,12.427160335753658
54271,12.599810615331183
54272,12.99113117722732
54273,12.398093987017067
54274,11.546655560953141
54275,12.152862183931147
54276,12.096317090803073
54277,12.331612458035377
54278,12.834034134916163
54279,12.415304464005466
54280,12.284449093415663
54281,14.072181353897623
54282,11.985769475164997
54284,12.952595361864066
54285,11.566980062565683
54286,11.95054423588293
54287,11.346916309665165
54290,11.424500422828679
54291,11.423274527754593
54292,11.617968621585664
54293,11.369515533327554
54295,12.334708099069775
54297,11.121687000901321
54298,11.702346685606127
54299,12.421386203773633
54300,12.206225654559699
54301,11.464033543345161
54302,12.624192095408496
54304,11.90129112868103
54305,12.224063501372601
54307,13.811672973818808
54308,11.680133592842935
54309,11.819755050035969
54312,12.68387026451947
54313,11.890155531164336
54314,11.890155531164336
54316,11.846294318521558
54317,12.773750596954265
54318,12.325697549674935
54319,11.03961749293822
54320,12.723669935045354
54321,12.52506526809292
54322,12.557521528437832
54323,12.31263965272727
54324,12.038883984662721
54325,12.82102119210634
54326,12.32103176873779
54327,11.453440394990071
54328,12.13821824386607
54331,11.601309556393616
54332,12.571695160376851
54333,9.835502514666377
54334,11.16468374523626
54335,11.756364317671125
54336,12.113844426766626
54337,11.822701996659415
54338,11.863019145994166
54339,12.380664891566816
54340,11.900990518825388
54341,12.018103101955464
54342,10.907133886205695
54343,11.974710533394806
54344,12.100100960826461
54345,13.392995853732419
54346,12.174987544287923
54347,11.63566953439297
54348,12.703931239439733
54349,12.176577995248714
54350,12.060112591025149
54351,11.768076704744637
54353,12.080882861634347
54354,12.344897506861862
54355,12.28550091763642
54356,12.108625800799416
54357,12.139959379736695
54358,11.87492551098344
54360,11.943082331766703
54361,11.693837529394857
54362,11.687629011888767
54363,12.126222048076258
54364,13.569697296962921
54365,12.337607304788357
54366,12.71570324408539
54367,13.099339566498738
54368,11.736771636518611
54369,12.199528943001184
54370,12.511134857485274
54371,11.599716957547264
54372,11.97611183691621
54374,12.178406599358649
54375,11.836520413422775
54376,11.424386697400992
54377,11.632487800891228
54378,12.365136083023174
54380,12.05723396129452
54381,11.66027276481461
54382,12.032135507809024
54383,12.720853645835899
54384,11.650418158372734
54385,11.835483348351737
54386,12.186938835238388
54388,11.569188694963191
54389,11.569188694963191
54390,11.580464814590865
54391,11.791321667782935
54392,13.00556454063544
54393,13.068242256952761
54397,12.3769683332564
54399,11.93763609359901
54401,11.561422228371764
54402,11.62991431126867
54403,12.06522507891323
54404,12.254204574200713
54405,11.110562689571047
54406,11.747244247830347
54407,12.66848278207313
54408,11.62573472499989
54410,12.872120749154131
54411,12.130245573662517
54412,12.916895934701515
54413,12.057127627619467
54414,11.698577543889826
54415,11.767891143920192
54416,12.362598824614675
54418,12.830671756137484
54419,11.65814540705253
54420,11.47848805119628
54421,11.736070667111495
54422,11.280138541678781
54423,9.63009007684543
54424,11.43534190425672
54425,14.135694563082541
54426,11.995413014038082
54427,13.25687473416718
54428,11.937605771541861
54429,12.670269913618593
54430,11.645105718334182
54431,12.501390848473235
54432,11.97416917253117
54437,10.889728462446358
54438,10.016857621886317
54439,12.266640769160421
54440,11.778007968553231
54441,12.044019636874744
54442,11.677545054028695
54444,11.731049165867233
54445,13.021472948306478
54446,12.86734374823937
54447,12.598340489398424
54450,13.183606504156575
54451,12.461853360893304
54452,11.56971229069287
54453,12.617129456799368
54454,13.026369719243274
54455,12.060130787273184
54456,11.487257036647257
54457,12.121682942956788
54458,12.047147920465065
54459,11.645855953377213
54460,12.34968106720175
54461,12.483747788662637
54463,12.406846189500403
54464,12.404098369942734
54465,12.166508622353376
54466,11.979294792195908
54467,12.049442325313077
54468,11.966072496154204
54469,11.316529355674618
54470,12.96427527244385
54471,12.866344586352309
54472,13.01574274611091
54475,12.372776901172927
54476,12.372776901172927
54477,12.345878489554433
54478,11.803210725909942
54479,12.600204200050914
54480,10.950811829705364
54482,12.47109903336008
54483,12.473277842608958
54485,13.110580982224572
54486,12.805721540951076
54487,11.421945941658963
54489,12.76405783714349
54492,13.015454574122128
54493,12.769179591675101
54494,13.000323767003216
54495,11.922694826910156
54496,13.292380697348538
54497,12.822407166495676
54498,13.302292492795392
54499,12.304176122675809
54502,12.913091188678035
54503,12.380392899452985
54504,12.152479875979106
54505,13.988361993079128
54506,12.974533438746782
54507,11.789469403545699
54508,12.97462027613324
54509,12.598007475104453
54510,13.102747568168464
54511,12.070559032213925
54512,12.274062888182055
54513,13.129477401127641
54514,12.434371685291286
54515,10.934123384950771
54516,11.842841678009421
54517,11.823966899216057
54519,12.242079935340193
54520,11.93194099450186
54522,11.03318853843248
54523,11.883867854761007
54524,11.878529146410903
54526,12.32689843137879
54527,12.59796733416179
54528,12.499526213737465
54530,11.823559381066541
54531,12.403000785351566
54532,11.647669812859236
54534,12.995419226739632
54535,12.295270575728125
54536,11.777991624644326
54537,11.771301229483274
54540,12.405428129756118
54541,12.882033942812
54542,11.916287457241943
54543,10.702968153506905
54544,11.80235516339293
54545,12.288798317097065
54546,12.288798317097065
54547,11.778867949112474
54548,12.449259473249175
54549,12.284781907750414
54550,11.633638710309459
54551,11.633638710309459
54552,11.633638710309459
54553,12.525492306121528
54554,12.10155067582297
54555,12.130389134222376
54556,13.406528535315708
54557,12.029003938051197
54558,11.196380022052868
54559,11.87323763485198
54560,13.271457134602219
54561,11.625728387733936
54563,12.348599668642173
54564,13.291109458977122
54565,11.57997392157447
54566,12.060499388596455
54568,11.52015707131639
54572,11.002596848280668
54575,12.950217332887487
54576,11.734694479350761
54577,12.37097254943031
54578,11.879639591576264
54579,13.176228826890839
54580,12.157080541352606
54581,12.622000836502632
54582,11.953064013622257
54583,12.253483745497796
54584,13.36196753718409
54585,12.339722899304498
54586,13.38256138069255
54587,12.200119800824488
54588,12.30349494637089
54589,12.99740646308096
54590,12.372016513896593
54592,13.122679060227973
54593,12.118105319280147
54594,12.24020313794621
54595,12.129625684547406
