Id,Value
61323,11.956415121492595
61324,10.71326817801817
61325,11.557836109099302
61326,12.063360947407233
61327,12.113024286972133
61328,11.553508155042318
61329,12.007786422425994
61330,14.13830226628971
61331,11.492501224949146
61332,12.284322003430141
61333,12.395296730377112
61334,11.690897298677099
61335,12.986368565968316
61336,13.73283853196693
61337,12.94948467104578
61338,11.915635424582437
61339,12.695287340908695
61340,11.95461507112818
61341,11.836290787821444
61342,13.187168113880793
61343,12.404143295400333
61344,12.132403287657116
61345,12.800460378503452
61346,12.623663893717556
61347,11.962001537507327
61349,11.861939390402608
61350,12.709821550414143
61351,13.627024091987689
61352,11.815055753317123
61353,12.086355930090203
61354,11.80464048754514
61355,11.720020111503887
61356,12.024895182945205
61357,12.16558110671859
61358,11.784239031337055
61360,12.688353023717433
61361,13.657501420923893
61362,12.008428579124049
61363,12.990057581181956
61364,11.82696079130372
61365,11.602140897151498
61367,11.058877014322722
61368,11.407333502093644
61369,10.714301576160766
61370,11.7538022328769
61372,12.108865318049181
61373,12.586277379779865
61374,12.784569150936285
61375,11.876889792948006
61376,12.145539923463692
61377,11.824352750330624
61378,12.779341690530952
61379,12.116860910422192
61380,11.587875121539595
61381,13.291007831364631
61382,12.37438402904879
61383,11.67734310692441
61384,12.44182705813052
61385,12.438445892407312
61386,12.046645137821029
61387,12.13865089126309
61388,13.361898198364798
61389,12.6997016590968
61390,12.820555653454905
61392,12.818963178514698
61393,11.94861744036881
61395,12.359369589095493
61396,12.14299811783508
61397,12.376950073199401
61398,10.789930060100403
61400,12.29412048935465
61401,11.947819317951954
61404,11.31008849702851
61405,11.967655939627193
61406,12.950680261916991
61407,11.964657062203102
61409,12.429086214333267
61410,13.16576684381559
61413,12.169393167899809
61414,12.375627225219134
61415,12.091458578050577
61417,10.306334524180354
61418,13.721587307136069
61419,12.411575000940932
61421,12.133399311291145
61422,11.822552390203638
61423,11.9485235876504
61424,12.839399714412846
61425,12.233360746281054
61426,12.925133347781845
61427,11.720089630186216
61428,11.814496714184418
61429,11.996967768190745
61431,12.17446847571621
61432,12.41767239793603
61434,12.228857812719113
61436,11.098048365509564
61437,12.20700207669074
61439,12.869715072523235
61441,12.392874344514357
61442,12.072847318179193
61443,13.285989821151093
61444,11.412934249859944
61445,10.631365614230035
61449,12.182614350849445
61450,12.887598210664219
61452,11.366796197767782
61453,12.119572307584917
61454,11.349307873621536
61455,11.872096235541807
61456,10.631214768689377
61458,10.166190479174116
61459,13.33837152495588
61460,12.481362991332956
61461,12.95326267861953
61462,11.839400705538715
61463,12.449177842184776
61464,12.05963543426252
61465,13.569869638970825
61466,10.7340361614085
61467,12.497440884932082
61471,12.357176940351845
61472,12.388051028166327
61473,12.407258360384898
61474,12.639443544319963
61475,13.332371941880902
61476,11.640934035470458
61477,12.008475338509886
61479,13.320124101951727
61480,11.633661924468955
61481,12.608368768700927
61482,12.196357602364936
61483,12.360786837696551
61484,12.4902099554815
61485,13.392233948567782
61487,12.287195468960793
61489,12.11739561181855
61490,12.07851743783313
61491,12.293854504733643
61492,12.23143959200813
61493,11.415343254255955
61494,12.242052926579413
61495,11.895717084850052
61496,12.919105289933322
61497,12.05601650980687
61499,12.00744265269127
61500,12.000450237310524
61501,11.525449309501806
61502,11.305780648129833
61504,11.304076183021605
61505,12.562963509638642
61506,12.0270363931503
61507,11.677150978135167
61508,11.49927224048305
61510,11.948954042288358
61511,11.37025338903269
61512,11.286052517123826
61513,12.175759795340152
61515,11.373551526735042
61516,11.762284707132036
61518,12.135138681491817
61519,13.2088294314896
61520,12.317184079568829
61521,11.587299247097052
61522,11.80094444292171
61523,11.769545315225239
61524,12.78660863541069
61525,13.31902024426828
61526,12.52738594127254
61527,13.237633202205291
61528,12.532853708649995
61529,13.191211505035238
61531,12.556040999536558
61532,13.015817620618904
61535,12.170416314257725
61537,11.419441872576956
61538,12.093207539297323
61539,11.762970435564135
61541,12.108299079864521
61542,11.74422049316798
61543,11.840392094259428
61544,11.955326876871892
61545,11.030117435421506
61546,11.788664773082122
61547,12.580777995980675
61548,12.871185390452375
61549,12.33083846684644
61550,11.495243319520194
61551,13.203577703206436
61552,12.376881682671037
61553,12.182781745146178
61554,12.060154307383007
61555,12.287508752505282
61556,12.523704511835419
61557,11.316111688916607
61558,12.73634101012887
61559,12.098314235306253
61560,12.631107373596278
61562,12.567550571317707
61563,12.170697380538988
61564,11.957981739336175
61565,12.104994603924503
61567,12.340900411275372
61568,13.083493950170844
61569,12.547364651013439
61571,12.38257629013695
61572,12.893584094551972
61573,12.46939185569393
61574,11.824828513174541
61575,11.966003087576334
61576,12.28718026386871
61577,11.398473420122567
61578,11.897137592785157
61579,12.781894776460915
61580,13.482440959660748
61581,11.9704993569483
61582,11.779951415705069
61583,11.978967382326443
61585,11.952603305512739
61586,13.302626523988724
61587,11.269307586940785
61588,10.177680391442824
61589,11.882168143230341
61590,11.882168143230341
61591,12.240201473363605
61592,12.101620763096896
61593,12.05396468816225
61594,12.980301911439017
61595,11.824652051045975
61596,11.993033866573493
61597,13.25790363284006
61598,12.77503591766596
61599,11.438071582587856
61600,12.302066940130459
61601,12.4462600150049
61604,12.095540037983588
61605,12.338996629151904
61606,12.110018240209982
61607,11.928651767478193
61608,10.591752021406727
61609,12.210171335685267
61611,11.558192887438327
61612,11.933818151089763
61613,12.176942209829217
61614,13.013181378396586
61615,12.142924219769094
61616,11.796707353859949
61617,12.295176890069303
61618,13.165051547566653
61621,12.829763407318573
61622,11.5598865148764
61623,10.304639900010576
61624,12.534491140152257
61625,12.84722060842909
61626,11.479115876777092
61627,12.589439351145522
61629,12.993090729683573
61630,13.432024532824313
61631,11.413539872271071
61632,12.391726353300726
61633,12.325704488496426
61634,13.199495841379857
61635,12.27447497277405
61637,12.273873988618227
61638,12.168891151666484
61640,12.7173006271322
61641,11.91981493554895
61642,12.034534895807248
61643,12.23793077548427
61644,12.021573219728303
61645,12.435134342731057
61646,13.556401353246326
61647,11.218292220148793
61648,12.183807421360648
61649,11.641468645222954
61650,12.110373681549666
61651,11.403620384732017
61654,13.8705983879129
61655,12.683147837626821
61656,13.079502991067038
61658,12.466233026446583
61660,13.010212328408493
61661,12.653637764075922
61663,12.422808159671678
61664,12.103314742303114
61665,11.832904787244404
61666,10.372421490532673
61667,14.061696813997823
61668,11.615880767536877
61669,13.17660796569536
61670,12.23952239705098
61671,13.775343591983143
61672,10.715428330630237
61673,11.428313872534432
61674,12.552991043433575
61675,12.139677578270135
61676,12.258543326757943
61677,12.276806405623317
61678,12.198247157443058
61679,11.783198120801318
61680,11.94919403350611
61681,12.425633684417496
61682,12.337238273334087
61683,11.729683970089344
61685,11.51398299870997
61686,13.115619954167595
61687,11.092624821795056
61688,11.348219673728535
61689,12.539441726102858
61690,12.963414603017235
61691,11.922482769967022
61692,11.804816279556057
61693,11.853062634695284
61694,11.749804818888125
61696,11.799508613846386
61697,12.214626230584253
61698,11.845600263238252
61699,11.91939660649694
61700,11.824363306949119
61701,13.355673594702143
61702,11.36309971766957
61703,12.464206535045872
61704,11.583527129792053
61707,12.133875272322278
61708,12.225245740074666
61709,11.95556305661125
61710,12.164829970621023
61713,12.380731267049683
61714,12.758037801901692
61715,12.61382559269188
61716,12.444540621213518
61717,12.375063692852772
61718,11.046086753928883
61719,12.175650948912384
61720,11.8046125513245
61721,12.131130771727245
61723,12.149057100658188
61724,12.116711824685929
61725,11.796381294391388
61727,12.068669878720144
61728,11.6895215261933
61729,12.177652606214973
61730,12.580830355202549
61731,12.474098555797577
61732,12.153272189032517
61733,12.10166146649975
61734,12.065669011406287
61735,11.96823850988849
61736,11.313720039222968
61737,12.802489748265089
61738,12.802489748265089
61740,11.924809559057346
61742,13.275531519349377
61743,12.673766885922648
61744,12.933020782801645
61745,12.441846473348896
61746,12.412414286482147
61749,12.21946679342391
61750,12.080947917795402
61751,11.973395930216853
61753,12.943261453551887
61754,11.693691571288305
61755,13.114683280555521
61756,13.603113695813246
61757,11.753131024191248
61758,12.475050494933077
61760,11.443665191003058
61761,12.110434799479117
61762,12.070261940936202
61763,11.012604332940823
61764,11.406483981432569
61765,12.129113971491176
61766,12.129113971491176
61767,12.439976211716113
61768,11.83548789399714
61769,11.400810354164264
61770,13.184118962175441
61772,12.263191798013253
61774,13.578805828697227
61775,13.252342726128322
61776,13.252342726128322
61777,11.69173525066438
61778,11.69173525066438
61779,11.282328219151415
61780,11.952568351513763
61781,11.143614484471225
61782,11.980376270866337
61783,11.273101088685218
61784,11.506186881927883
61785,11.975571498964385
61787,12.014612286026072
61788,12.20680499000768
61789,11.56259007220646
61790,10.872141407146186
61792,12.155906041206737
61794,12.277949156008178
61795,13.06140592447791
61796,11.007141483832429
61797,11.97350083754274
61798,12.545257420892124
61799,12.507815697919037
61800,11.616012714429836
61801,12.247184585786506
61802,12.832575042631909
61805,12.551152903588253
61806,10.382392256295905
61808,11.440860577312135
61809,12.049223855056196
61810,12.522753760155565
61811,12.0033755747757
61812,12.573154427331183
61813,13.45631024103158
61814,12.223815801635055
61815,12.096264634950723
61816,11.569559570624337
61819,11.139071583810958
61820,11.821536421099484
61821,11.821536421099484
61822,11.713405917069018
61823,11.290864500446062
61824,13.260971699007618
61826,11.788935271492534
61827,12.281963679801718
61828,11.359185324431653
61829,10.812241415173817
61830,12.587259793627492
61831,12.315251529163657
61833,11.341560037706124
61835,12.54935744848865
61837,11.872316838249578
61838,12.21957932566454
61840,12.744492573361397
61841,11.567654818112524
61842,11.40034020841482
61843,10.936794545537476
61844,11.745689429030874
61846,12.069025521180155
61847,11.290320216699612
61849,12.875240662255177
61850,11.280556587144792
61851,11.945013843290235
61852,11.87794678266509
61853,11.87794678266509
61856,12.03815454281856
61857,11.623434594653055
61858,12.733450155749054
61860,11.620372110737296
61861,11.916958085206124
61862,12.727939439251083
61863,12.640147997970566
61864,12.576618576454797
61865,12.455309016405252
61866,12.258346558563403
61867,11.98660446432026
61869,12.097015642086273
61870,11.725858521461358
61871,11.497743874548828
61872,12.294269153405935
61873,12.382450050960557
61874,11.837799899735474
61875,12.543096895180923
61876,12.115252014254645
61877,12.924955213821207
61878,13.170667589291803
61879,11.455501601401885
61880,12.189399891417692
61882,11.725087194695906
61883,12.733454052284026
61885,11.773009930547879
61886,11.614378155667842
61887,11.889279939014843
61889,12.823079238089992
61890,12.16309161527677
61891,12.658256229017404
61892,11.929107946370095
61893,12.559991692096034
61897,13.134048946418726
61898,13.340614868432395
61899,12.323255844120956
61901,10.250380722405463
61902,12.448896427657857
61903,12.442014498101106
61904,13.121791316263266
61905,12.1562275391448
61906,12.201031620056495
61908,12.494490935070917
61909,12.060019226199168
61911,12.321322650799914
61912,11.691800012936717
61913,12.178198349709257
61914,12.76007795551866
61915,9.876853820123046
61916,11.971644282654259
61918,12.719338311877028
61919,14.543669662850707
61920,12.566938968437231
61921,13.16803016833305
61922,12.72162163587513
61923,12.73933965234614
61924,13.41582175368493
61925,12.163063610731793
61926,12.317512982420812
61927,12.409171423309928
61928,11.794898536037923
61929,12.758048097886242
61930,12.651751320046785
61931,12.30506410883842
61932,13.004490493230445
61933,11.714082055173769
61934,13.822893840607078
61935,12.125214489536528
61937,13.333541916714037
61938,12.76413789192237
61941,11.3271176802736
61942,12.94328110082795
61944,12.370133051489006
61945,12.180625319205307
61946,11.81623994950269
61947,11.973990567409453
61948,12.081648281735308
61951,11.710226629372965
61952,11.57043133762375
61953,11.755977980081596
61954,12.15965926358431
61955,11.638867615238132
61958,13.09703586992968
61959,11.925492786805174
61961,12.610022598322267
61962,11.868585637780125
61963,12.0428198402225
61964,12.479037460672535
61965,12.892766466144336
61966,12.001544710953507
61967,11.895450223816784
61968,13.11350355162129
61969,12.237201303019718
61970,12.104267298780954
61971,12.06040785758827
61972,12.394883666114803
61973,12.934310548421312
61976,13.1878604073993
61977,13.019395156266162
61978,11.856500109174382
61979,11.205715034091401
