Id,Value
63572,11.781205599991477
63574,11.809444226179885
63575,12.118457060804412
63576,11.969229686504086
63577,11.833913283315002
63578,11.436106016205704
63579,12.173757660049318
63580,12.078570463045311
63581,12.105352468120909
63582,11.6044718227123
63583,12.164131702741775
63584,11.921073069706562
63585,12.9384796948022
63586,11.965401474211713
63588,12.111015684036683
63589,13.145248580883944
63590,12.375030744915168
63591,11.302729492354302
63592,11.432707704469369
63593,11.351338194563244
63594,12.192270851926175
63595,12.508712110688272
63597,11.724576740081371
63598,11.724576740081371
63600,12.164490791636858
63601,11.884703629581772
63602,11.820383075727152
63603,11.493465405361771
63604,11.879541677291112
63605,11.522770360391988
63606,12.166147728631792
63607,13.342564058043667
63610,12.404400034204578
63611,11.834246836445681
63612,12.216764031012683
63613,12.180066704799593
63614,11.813380797219226
63615,11.480247337243135
63616,12.193977285116798
63618,11.54188551945878
63619,12.12398191085649
63621,12.865624049159216
63622,12.929404343567995
63623,12.787617281965385
63624,12.04468455882228
63625,10.835388172258476
63626,11.180551327644025
63627,11.532056940143988
63628,12.174957769964257
63629,12.756960666830924
63630,11.483308183555643
63631,12.246331293249366
63632,12.341593669941965
63633,12.234568515616406
63634,12.376185871165696
63635,10.998934326739672
63637,12.42843026484173
63638,13.548927605652892
63639,12.651198511957837
63643,12.995620159835791
63644,12.701771856452545
63645,12.117853331651034
63646,12.073589091376995
63648,12.239037676983443
63649,11.446552908654986
63650,12.42059081500361
63651,12.358039088052337
63653,12.110406693484506
63655,11.711345632898576
63656,13.03610217211276
63657,11.56826998420808
63658,11.463553145361644
63659,11.721460863639761
63660,11.957272854457388
63661,12.208780814275467
63662,11.720670556347667
63663,12.394218403236867
63664,11.723047561774134
63665,11.72640345602196
63667,12.121437296305853
63668,11.99572765145507
63669,12.69201791141927
63670,12.175821615746589
63671,11.708926794924306
63672,12.23771749134109
63674,11.79928925028807
63675,11.953121468369247
63676,12.013341832628535
63677,12.235166703802804
63678,11.591372145514189
63679,11.591372145514189
63680,11.460801120728235
63681,12.698252588527172
63683,12.308305404967221
63684,12.84259731661717
63685,11.979769188673561
63687,12.901154113480562
63688,12.76221620940828
63689,13.441909341665745
63692,12.76342285104834
63693,12.19561372647506
63694,13.235549436810015
63695,12.576089793250038
63696,12.24523998861915
63697,12.483531976279426
63698,13.412621532407467
63699,11.567132945333382
63701,12.13415543447686
63702,11.982169695078298
63704,11.599555332329738
63705,11.89166623192099
63706,11.959028715451211
63707,11.785448830831621
63708,12.44080373596383
63710,12.719702849424017
63714,12.079497129686041
63715,12.324755791979513
63716,12.243235297221709
63717,12.000776180635313
63718,12.968754441871909
63719,12.366580233742042
63720,13.237115013872494
63721,12.676674147735493
63723,11.16635101993991
63724,11.389473667987662
63725,12.86801612480043
63726,12.046068509405456
63727,13.174511215342395
63728,12.61397990884447
63729,12.446534948963254
63730,11.866729219790532
63732,12.775470217540622
63733,12.179106072793386
63734,11.28250739670884
63737,13.329076528497701
63738,11.505063562507196
63739,11.452114277090647
63740,11.568652358246716
63741,12.893685687992498
63742,12.134524946170856
63743,11.857685787695257
63744,13.808035848169311
63745,13.233023213517836
63746,12.702389826843191
63747,12.404553518480508
63748,13.16001346488553
63749,12.251334099776006
63750,13.129878540200302
63752,13.151103483617462
63754,11.858374478520851
63755,12.348106652000261
63756,12.451439609417516
63757,10.111314113816913
63759,12.189725879236992
63760,12.180403668984132
63762,10.973674573741938
63763,12.128626136093349
63764,10.69524876052486
63765,13.07647547164229
63766,12.788845250261403
63767,12.573453235922958
63769,11.81752359666826
63772,12.89456059257942
63773,12.281302057282698
63774,12.900827260212306
63776,12.870192229555915
63778,12.272756601347066
63781,11.835698174541433
63782,11.765040176469173
63783,11.580552938195432
63784,12.777233888823972
63786,11.570202351841974
63787,12.078902689760241
63788,10.912555653129555
63789,11.49117593112824
63790,12.03271432048378
63792,12.118524046270494
63794,11.780543557712125
63795,12.146940950486933
63798,12.036403719183404
63799,12.296755025969109
63801,11.892710524072594
63802,12.18528033396943
63803,12.18528033396943
63804,12.18528033396943
63805,11.749394608264176
63807,12.686442101153954
63808,12.509677306346333
63809,11.71905245195791
63810,11.999099706136562
63811,11.390369394598206
63813,12.442464523087562
63814,11.718845068511108
63815,12.862606180008349
63816,11.815725250048978
63818,12.853514151293957
63819,12.90750181240207
63821,12.303832023627571
63824,12.341323033875913
63825,12.979223374980087
63826,13.009921212180537
63827,11.298057463236253
63828,12.666909046236078
63829,11.393021853855732
63830,12.775011981396645
63831,12.656005055300113
63832,11.976357276334873
63833,12.386263108126709
63836,11.661606159503108
63839,12.086278293176903
63840,12.036159440606797
63841,12.018037140367033
63842,11.88635139293756
63843,12.589839941098809
63844,12.442626591771823
63846,12.25936834051619
63848,13.151064194551779
63849,11.735893484545187
63850,13.263231492283381
63851,11.03613533159793
63852,12.341062712091247
63853,12.304283925568086
63854,12.61966636470709
63856,12.071312807951582
63860,11.594751486476873
63861,11.472561080794005
63863,11.453104408005348
63864,12.106772212319072
63865,12.02770926425525
63866,11.466347710101434
63867,11.789318799917819
63868,12.18146858681508
63869,11.923333890759475
63871,11.71796142864369
63872,11.762789152255174
63873,11.572973673088175
63874,12.494255939459535
63875,12.404813605182149
63876,12.265944224246422
63877,12.104419974364724
63878,12.824110537596983
63879,11.994353119109334
63880,11.648653845230962
63881,12.226531051902754
63882,11.876326636740105
63884,12.743637366333157
63885,12.140059312432758
63886,12.140059312432758
63888,12.271175230542585
63890,11.256709729015697
63892,11.900993563237357
63893,12.255484862049812
63894,11.671077085020237
63895,12.157150429660284
63896,12.48472760405237
63897,12.244245939828353
63901,11.865279095428885
63902,11.16635266845963
63903,11.561388733644506
63905,11.86443451855284
63906,11.971154189184151
63907,11.919542720025593
63908,11.954988923909916
63910,11.837843088284961
63911,12.904354027987146
63912,12.13800355027564
63913,12.246350110604624
63914,11.47133389033166
63915,11.776599105298825
63916,12.80715146433188
63917,12.491044659080064
63918,11.830449982994272
63920,12.030417947989651
63922,12.531911172649501
63924,11.609876619752729
63925,12.46486038930001
63926,11.89166623192099
63928,10.99026786783211
63929,13.236768250808229
63930,11.640987683543297
63931,13.401032155694157
63932,10.896582209297687
63933,13.247128043766132
63934,12.463840990667979
63935,12.377003736159843
63936,11.880086777217528
63937,12.29590575514364
63938,12.274072993517798
63939,12.348423862106756
63940,12.37221274430324
63941,12.455161039509427
63942,10.964048149560046
63943,12.42838785361662
63945,12.240700046043173
63946,11.459866852222696
63947,12.032125480179133
63948,12.141549918941767
63951,13.303071909834308
63952,10.128123073744401
63953,10.827763580296821
63954,10.827763580296821
63955,12.324080050043964
63956,11.849170320296736
63957,11.745908366595806
63958,12.225779462729953
63960,11.52483775267574
63961,12.420738570720104
63962,12.834868421844412
63963,11.888741231735285
63964,11.79290880355548
63965,12.919312247934158
63966,13.551808036595482
63970,11.97781495450942
63971,12.174663937233689
63972,12.715931410795339
63973,14.070768134821797
63974,11.791156344346746
63975,12.120952340723207
63976,11.39677711724367
63977,12.18082233178653
63980,11.472973544568973
63981,12.533640648832339
63982,11.967204952645943
63983,13.213904787596203
63984,11.780802574551615
63985,11.993970199789555
63986,11.636561682353427
63987,11.941892136020641
63988,12.997958886633903
63989,12.301773388192068
63990,12.444069047288814
63991,12.27452232688833
63993,11.673541621563501
63994,11.885437097918086
63995,12.365944054496794
63997,13.067099301502036
63998,10.527824132279463
63999,12.121691130365994
64000,12.202110807460308
64001,13.44655146329444
64002,11.676001399268035
64003,12.647461247889364
64004,11.94168473079549
64007,10.985251656507558
64012,12.921819138201617
64013,11.387373103032505
64014,12.96454166106783
64015,12.131363987504306
64016,12.041746974335492
64017,11.764570087842547
64018,11.305801098995428
64019,11.305801098995428
64021,11.801525880299742
64022,12.30075622878093
64023,11.719268281139176
64024,12.90393868207731
64025,12.615913682473305
64027,12.35381686715959
64028,12.09598626130246
64029,12.630015738689657
64030,10.895734738851104
64031,11.35537374727781
64032,12.144501416498777
64033,12.604029352652972
64034,11.897605046996658
64036,11.897202725956813
64037,12.550644763865112
64038,11.297582306222559
64039,12.271398558667048
64040,13.35407143546555
64041,12.171724370899767
64042,11.07504947007822
64044,12.579072814332726
64045,11.310641417467702
64046,11.576382077973461
64048,12.09097209176811
64049,12.102928534526256
64050,12.018490467165531
64052,12.186298242760389
64053,11.820879731828448
64054,13.084211841621684
64055,12.651678619160382
64056,12.159704249180178
64057,11.388942190136188
64058,12.235944143448162
64059,12.134092098283691
64060,11.745446894159361
64061,12.028291522819751
64062,12.206098775473246
64063,12.985994782004099
64064,11.422753555523645
64065,12.459817519441156
64066,11.737407877377834
64067,11.736820797027672
64068,11.968575315618017
64069,12.13740468745473
64070,12.937062189069227
64071,11.828320278811763
64072,12.376753018749465
64073,11.599581415089641
64074,12.619942949876599
64075,13.200608134144318
64076,12.250265536278395
64077,12.746724470041865
64078,10.990240181466811
64080,11.809798131459175
64081,11.922794442073219
64082,11.60818190181704
64083,11.606299423505478
64084,11.428418570217717
64085,11.283714926389274
64086,11.799037051612995
64087,12.546281481038392
64088,13.483425516006783
64089,12.185214340266501
64090,11.965583506141103
64091,11.99642138834543
64093,10.998689227309356
64094,11.300331483321076
64095,9.616665044119642
64096,12.684378283749446
64097,12.001516323745518
64098,12.265701369298434
64099,12.001494027142211
64100,11.633081691008073
64101,12.482851790922428
64102,11.758530951513354
64103,12.623211939388604
64104,11.502335579515446
64105,12.220782301165645
64106,13.690687491889665
64107,13.047197733491462
64108,12.302015288802387
64109,12.011316859434498
64110,13.26808667943984
64111,11.756012181974246
64112,11.193242585078487
64113,12.279771651478267
64114,12.647837131182921
64115,12.649975718955325
64116,13.092243540153007
64117,12.893984740906607
64118,13.119570154447231
64119,12.105393464770739
64121,11.686669618102428
64122,13.041706354690763
64123,12.127648733781957
64124,13.027010799683268
64125,12.248753994762634
64126,12.454934748723765
64127,11.580896115634982
64128,12.755542519745322
64129,12.459935133552761
64130,11.776405392583658
64131,12.880227880226943
64132,12.645811894048553
64133,12.562787316238474
64134,11.988340322756805
64135,11.949405786018614
64136,11.335551771332842
64137,12.733300605384716
64138,12.496972453887288
64139,13.788677915668547
64140,12.839991864294795
64141,12.668083512782665
64142,13.024526681729856
64144,12.691226221216244
64145,11.953121468369247
64146,11.97906233950281
64147,13.159186591383612
64148,12.544813223151326
64149,11.908732061065002
64150,11.93412431383517
64151,12.802992672460917
64153,13.430778773646715
64154,12.308387267233762
64155,13.60697432343619
64156,12.35735937078374
64157,11.952430970442904
64159,12.388534902842014
64160,11.465043652834533
64161,11.649388357584659
64162,11.778127079028296
64163,12.718602458889787
64164,12.058463923643046
64165,12.571643949024995
64167,12.247933173710265
64169,11.381762713901399
64170,12.180459560815109
64172,10.020511590367235
64173,12.937936617568894
64174,12.75060004360332
64176,11.983453995764052
64177,12.959022694844329
64178,13.228724097566467
64179,11.896065797570076
64180,11.249180109005462
64181,13.346291559273968
64182,11.784953456141803
64183,12.784446617310845
64185,10.532088686707183
64186,12.148392746236798
64189,11.853108417309215
64190,11.06331423116702
64191,12.328931535442454
64192,13.709341040224594
64194,13.020134714731672
64195,12.672158127943849
64196,12.917881099166536
64197,11.532494382666629
64198,11.814809951506378
64199,13.314416048163103
64200,12.855642253593597
64201,11.807341527482821
64202,12.381426415917524
64203,12.315733274092612
64204,11.558961873271986
64205,12.758928525549354
64206,12.488476636829088
64207,13.220348498836728
64208,11.448223885181756
64210,11.833461377659436
64212,12.742028931314522
64214,11.993370090286007
64215,12.95652560606139
64216,12.294686487207539
64217,11.358061908093628
64218,12.874469276457823
64219,12.181729306730624
64220,11.575616120892079
64221,12.609365506472031
64222,12.001113310846755
64223,12.790393574308734
64224,12.909925968485073
64225,12.33293692097979
64226,11.699124476000666
64227,11.931440270533134
64228,13.272766657389084
64229,11.969300117154464
64230,12.162646693392924
64234,12.34192183086084
64235,12.456679554062337
